nr. sessions,nr. rest days,total kms,max km one day,"nr. tough sessions (effort in Z5, T1 or T2)",nr. strength trainings
6.0,1.0,58.0,16.0,0.0,1.0
2.0,5.0,8.0,8.0,0.0,0.0
6.0,1.0,35.0,14.0,0.0,0.0
8.0,0.0,75.3,14.5,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,1.0,81.6,20.4,2.0,0.0
4.0,3.0,59.5,19.0,0.0,0.0
4.0,3.0,45.4,13.0,1.0,0.0
7.0,2.0,65.1,17.1,2.0,0.0
7.0,1.0,100.2,21.8,3.0,1.0
8.0,1.0,54.9,13.0,1.0,2.0
8.0,0.0,7.0,7.0,0.0,2.0
10.0,0.0,78.0,20.0,3.0,4.0
6.0,1.0,17.9,8.0,0.0,0.0
3.0,4.0,12.1,7.1,1.0,1.0
6.0,1.0,73.3,19.6,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,0.0,59.4,20.6,3.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,29.2,10.3,1.0,0.0
8.0,0.0,57.4,16.0,2.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,44.0,12.0,1.0,0.0
4.0,4.0,40.6,15.0,0.0,0.0
7.0,0.0,62.9,14.0,2.0,1.0
3.0,4.0,33.5,14.5,0.0,0.0
7.0,0.0,37.6,14.0,0.0,1.0
3.0,4.0,42.4,16.5,2.0,0.0
7.0,1.0,100.2,26.0,2.0,0.0
6.0,1.0,88.9,25.5,1.0,0.0
2.0,5.0,9.8,9.8,0.0,0.0
4.0,3.0,35.0,13.5,0.0,0.0
11.0,1.0,132.1,28.5,3.0,0.0
9.0,1.0,99.5,22.7,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,1.0,62.2,15.2,1.0,1.0
5.0,2.0,91.9,60.0,1.0,1.0
3.0,4.0,17.0,6.0,0.0,0.0
8.0,0.0,66.5,15.1,3.0,2.0
6.0,1.0,55.8,12.9,1.0,1.0
6.0,2.0,35.2,12.0,0.0,1.0
4.0,3.0,38.2,14.6,3.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,47.2,11.0,3.0,0.0
6.0,1.0,68.0,13.7,1.0,0.0
10.0,0.0,143.4,26.3,0.0,1.0
7.0,1.0,43.5,17.0,3.0,0.0
5.0,2.0,28.0,11.0,0.0,1.0
6.0,1.0,63.9,13.8,1.0,0.0
4.0,3.0,15.5,4.9,2.0,0.0
5.0,3.0,1.0,1.0,0.0,0.0
5.0,2.0,20.0,11.0,0.0,1.0
5.0,3.0,30.1,11.1,0.0,0.0
6.0,1.0,37.7,11.1,2.0,1.0
6.0,1.0,74.6,16.5,0.0,1.0
5.0,2.0,1.5,1.5,0.0,0.0
4.0,3.0,77.0,28.0,0.0,0.0
6.0,1.0,61.2,21.0,0.0,0.0
6.0,1.0,55.2,13.0,0.0,0.0
4.0,3.0,33.2,13.0,1.0,0.0
7.0,0.0,46.8,11.0,0.0,1.0
9.0,0.0,37.1,10.1,0.0,2.0
6.0,1.0,16.4,8.4,0.0,2.0
7.0,1.0,132.7,32.5,0.0,0.0
5.0,2.0,47.4,14.9,3.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,32.0,10.3,0.0,2.0
4.0,3.0,20.8,15.0,0.0,0.0
4.0,3.0,40.0,11.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,25.3,12.3,0.0,1.0
6.0,1.0,73.0,19.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,27.9,12.4,0.0,2.0
4.0,3.0,0.0,0.0,0.0,0.0
6.0,1.0,58.0,40.0,0.0,1.0
7.0,1.0,87.0,17.0,1.0,0.0
6.0,1.0,49.4,12.0,2.0,0.0
8.0,0.0,106.5,28.0,0.0,2.0
7.0,0.0,72.9,19.0,2.0,0.0
9.0,0.0,65.7,17.0,2.0,2.0
7.0,1.0,89.8,24.6,0.0,1.0
6.0,1.0,0.0,0.0,0.0,2.0
3.0,4.0,22.7,9.2,0.0,0.0
5.0,2.0,57.3,14.0,0.0,0.0
5.0,2.0,48.6,16.5,1.0,1.0
7.0,1.0,141.0,38.0,1.0,0.0
5.0,2.0,41.0,12.0,0.0,0.0
8.0,0.0,75.8,22.7,2.0,2.0
5.0,2.0,44.2,13.6,2.0,1.0
7.0,0.0,65.5,12.7,2.0,0.0
5.0,2.0,48.0,13.0,2.0,0.0
4.0,3.0,39.4,16.2,3.0,1.0
5.0,3.0,24.5,11.5,0.0,0.0
9.0,0.0,32.3,9.8,1.0,2.0
7.0,0.0,109.4,19.0,2.0,0.0
7.0,1.0,109.0,21.6,2.0,1.0
6.0,1.0,129.2,47.0,1.0,0.0
8.0,1.0,70.4,20.0,3.0,4.0
7.0,0.0,28.2,8.9,2.0,2.0
5.0,2.0,0.0,0.0,0.0,2.0
8.0,1.0,55.8,14.3,2.0,0.0
3.0,4.0,19.5,10.0,0.0,0.0
7.0,2.0,64.6,21.3,2.0,1.0
7.0,1.0,67.0,17.0,1.0,0.0
4.0,3.0,33.0,13.0,0.0,0.0
6.0,2.0,57.5,13.0,1.0,0.0
3.0,4.0,28.8,13.8,0.0,0.0
9.0,0.0,48.8,16.4,0.0,0.0
7.0,2.0,57.7,19.0,0.0,1.0
10.0,1.0,76.3,17.5,2.0,2.0
4.0,3.0,37.4,11.5,0.0,0.0
10.0,0.0,81.3,28.5,2.0,3.0
7.0,0.0,21.6,14.6,1.0,1.0
5.0,3.0,34.0,14.0,0.0,0.0
7.0,0.0,111.9,23.0,3.0,1.0
8.0,0.0,117.3,23.0,3.0,1.0
9.0,0.0,85.4,27.5,3.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,32.0,11.0,1.0,0.0
6.0,1.0,61.2,20.4,1.0,1.0
7.0,1.0,46.8,11.0,0.0,0.0
6.0,2.0,64.5,17.1,1.0,1.0
8.0,1.0,138.5,32.0,2.0,0.0
6.0,1.0,39.5,14.0,0.0,0.0
6.0,2.0,51.2,15.4,0.0,3.0
7.0,0.0,79.1,17.8,2.0,1.0
10.0,0.0,98.9,16.2,0.0,3.0
3.0,4.0,5.0,5.0,1.0,0.0
9.0,0.0,83.3,18.3,1.0,1.0
5.0,2.0,55.4,14.7,2.0,0.0
8.0,0.0,120.0,55.9,0.0,1.0
7.0,0.0,90.1,15.8,1.0,0.0
4.0,3.0,27.2,8.7,4.0,0.0
5.0,2.0,42.5,15.0,0.0,1.0
6.0,2.0,39.0,11.0,0.0,2.0
8.0,0.0,45.0,16.5,2.0,2.0
8.0,0.0,84.2,15.0,3.0,0.0
6.0,2.0,49.0,14.0,0.0,0.0
7.0,1.0,97.9,25.5,1.0,1.0
6.0,1.0,0.0,0.0,0.0,2.0
5.0,2.0,0.0,0.0,0.0,1.0
7.0,0.0,42.0,12.2,1.0,2.0
6.0,1.0,15.1,6.4,2.0,0.0
7.0,1.0,85.2,21.0,3.0,2.0
7.0,1.0,59.9,16.5,1.0,2.0
8.0,0.0,55.7,13.2,2.0,2.0
5.0,2.0,24.0,13.0,0.0,2.0
7.0,1.0,84.5,25.1,1.0,1.0
9.0,0.0,187.0,34.0,1.0,0.0
7.0,1.0,62.0,27.0,0.0,2.0
6.0,1.0,79.1,16.5,0.0,1.0
6.0,1.0,26.0,15.0,0.0,3.0
1.0,6.0,0.0,0.0,0.0,1.0
6.0,2.0,90.5,43.2,0.0,0.0
8.0,1.0,67.8,20.2,3.0,3.0
8.0,1.0,33.0,11.2,3.0,2.0
5.0,2.0,64.8,17.6,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,72.2,20.2,1.0,0.0
7.0,1.0,69.0,20.0,3.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,38.2,12.0,1.0,1.0
8.0,1.0,65.3,16.5,1.0,1.0
4.0,3.0,22.0,9.0,1.0,0.0
9.0,0.0,124.0,24.0,3.0,0.0
6.0,1.0,0.0,0.0,0.0,0.0
5.0,2.0,15.0,5.0,0.0,2.0
7.0,1.0,95.0,34.0,1.0,0.0
7.0,1.0,55.4,14.0,1.0,2.0
10.0,1.0,75.7,17.0,0.0,1.0
5.0,2.0,33.0,8.0,1.0,0.0
8.0,0.0,71.4,16.6,0.0,2.0
6.0,1.0,52.3,12.6,2.0,0.0
4.0,3.0,18.5,7.0,0.0,0.0
5.0,2.0,41.0,12.0,0.0,1.0
6.0,1.0,72.4,14.8,2.0,0.0
6.0,1.0,66.2,55.0,1.0,0.0
9.0,0.0,0.0,0.0,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,36.8,10.6,0.0,0.0
6.0,2.0,11.7,4.2,0.0,1.0
8.0,0.0,75.2,20.5,3.0,2.0
5.0,3.0,0.0,0.0,0.0,1.0
7.0,1.0,82.4,17.7,0.0,1.0
6.0,1.0,76.5,20.2,1.0,0.0
5.0,2.0,17.4,5.8,0.0,0.0
6.0,1.0,62.7,16.0,1.0,0.0
5.0,2.0,25.3,7.9,3.0,0.0
5.0,2.0,23.6,7.2,4.0,1.0
7.0,0.0,89.1,17.1,2.0,0.0
7.0,2.0,55.5,14.5,0.0,2.0
5.0,2.0,52.0,14.0,2.0,1.0
9.0,0.0,60.0,14.1,1.0,1.0
7.0,1.0,90.2,18.5,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,0.0,34.7,6.0,3.0,0.0
10.0,0.0,27.6,8.1,0.0,2.0
6.0,1.0,92.0,19.6,0.0,0.0
7.0,1.0,4.0,4.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,1.0,66.0,19.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,1.0,88.3,25.0,0.0,0.0
7.0,1.0,48.8,14.1,0.0,2.0
7.0,0.0,2.0,1.0,0.0,4.0
9.0,0.0,52.5,13.0,0.0,1.0
6.0,2.0,42.7,11.0,2.0,1.0
5.0,3.0,39.5,14.0,0.0,1.0
6.0,1.0,77.1,15.0,1.0,0.0
5.0,2.0,47.5,14.8,0.0,1.0
7.0,0.0,33.0,7.5,0.0,2.0
8.0,0.0,87.0,15.0,0.0,3.0
6.0,1.0,67.4,14.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,0.0,122.1,22.4,1.0,1.0
6.0,1.0,48.1,9.9,0.0,0.0
5.0,2.0,2.2,2.2,0.0,0.0
8.0,0.0,97.6,19.6,0.0,2.0
5.0,2.0,40.0,13.0,0.0,0.0
4.0,3.0,23.0,12.0,0.0,0.0
5.0,2.0,62.3,14.0,0.0,0.0
11.0,1.0,69.3,20.0,3.0,0.0
1.0,6.0,13.0,13.0,0.0,0.0
4.0,3.0,2.0,2.0,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,70.5,18.0,0.0,1.0
6.0,2.0,58.0,15.2,1.0,1.0
6.0,2.0,10.0,10.0,0.0,0.0
3.0,4.0,26.8,11.0,0.0,0.0
6.0,1.0,8.5,8.5,0.0,1.0
6.0,1.0,70.3,16.3,2.0,0.0
4.0,3.0,27.0,9.0,1.0,0.0
6.0,1.0,34.2,13.0,0.0,1.0
5.0,3.0,45.0,18.4,0.0,0.0
7.0,1.0,60.0,27.0,1.0,2.0
7.0,0.0,114.0,27.0,1.0,0.0
8.0,0.0,51.6,18.6,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,61.4,18.0,2.0,1.0
7.0,0.0,55.0,11.8,2.0,1.0
7.0,1.0,73.9,20.0,1.0,1.0
7.0,0.0,63.3,13.5,2.0,0.0
10.0,0.0,145.2,29.5,2.0,0.0
5.0,2.0,45.1,11.5,2.0,0.0
6.0,1.0,26.0,8.0,0.0,2.0
6.0,1.0,70.1,15.9,1.0,0.0
8.0,0.0,82.9,19.0,1.0,0.0
5.0,2.0,51.5,18.5,1.0,0.0
6.0,1.0,102.6,20.7,1.0,0.0
2.0,5.0,26.7,13.5,2.0,0.0
8.0,0.0,161.0,31.0,0.0,3.0
5.0,2.0,81.2,22.0,3.0,0.0
4.0,3.0,45.7,14.0,0.0,0.0
7.0,1.0,44.0,12.2,2.0,3.0
3.0,4.0,25.3,10.0,0.0,0.0
7.0,1.0,81.6,17.6,2.0,1.0
7.0,0.0,0.0,0.0,0.0,2.0
10.0,0.0,98.1,22.5,1.0,1.0
6.0,1.0,23.1,5.7,3.0,1.0
7.0,0.0,61.5,13.9,0.0,2.0
6.0,1.0,13.0,7.0,0.0,0.0
9.0,1.0,59.0,16.8,1.0,1.0
7.0,1.0,51.0,13.0,0.0,1.0
9.0,0.0,122.0,24.7,1.0,1.0
9.0,0.0,91.7,18.0,0.0,2.0
7.0,1.0,76.3,14.5,3.0,1.0
8.0,1.0,124.0,30.5,2.0,0.0
8.0,0.0,94.1,22.0,1.0,2.0
6.0,1.0,56.5,12.5,0.0,0.0
5.0,2.0,31.0,11.0,0.0,1.0
6.0,1.0,45.1,13.1,3.0,1.0
7.0,1.0,80.5,24.8,1.0,0.0
6.0,1.0,59.2,15.0,2.0,0.0
7.0,2.0,7.7,3.0,0.0,0.0
6.0,1.0,58.9,15.0,2.0,1.0
7.0,1.0,87.5,18.0,2.0,2.0
5.0,2.0,37.0,13.0,0.0,1.0
5.0,2.0,12.0,6.5,1.0,0.0
6.0,1.0,35.0,10.3,2.0,2.0
7.0,1.0,95.4,20.7,1.0,0.0
6.0,1.0,96.3,22.0,0.0,0.0
7.0,0.0,80.0,20.0,0.0,2.0
7.0,0.0,40.7,10.3,2.0,0.0
5.0,2.0,71.1,16.0,0.0,0.0
1.0,6.0,7.2,7.2,0.0,0.0
2.0,5.0,30.0,16.0,0.0,0.0
6.0,1.0,29.2,14.3,1.0,2.0
5.0,2.0,39.9,13.0,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,0.0,55.9,13.5,0.0,2.0
8.0,0.0,71.0,16.6,0.0,2.0
8.0,1.0,58.6,17.1,2.0,1.0
2.0,5.0,12.0,8.0,0.0,0.0
5.0,2.0,39.1,11.0,3.0,0.0
5.0,2.0,21.7,10.9,1.0,0.0
2.0,5.0,21.0,12.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0,3.0
7.0,1.0,70.4,21.4,0.0,0.0
10.0,0.0,122.3,21.4,2.0,2.0
4.0,4.0,3.0,3.0,0.0,1.0
2.0,5.0,13.5,6.8,0.0,0.0
5.0,2.0,47.5,12.5,0.0,0.0
9.0,0.0,124.4,28.4,2.0,1.0
8.0,2.0,84.2,27.0,0.0,1.0
7.0,3.0,52.2,13.7,2.0,0.0
7.0,1.0,64.2,13.6,2.0,1.0
6.0,1.0,68.1,18.0,0.0,1.0
6.0,1.0,26.4,12.2,1.0,1.0
3.0,4.0,27.1,9.2,0.0,0.0
6.0,1.0,31.0,11.0,0.0,0.0
1.0,6.0,12.0,12.0,0.0,0.0
6.0,1.0,75.8,19.2,1.0,1.0
8.0,0.0,99.9,22.0,1.0,2.0
7.0,0.0,89.5,26.5,2.0,0.0
8.0,0.0,11.6,4.5,0.0,2.0
7.0,0.0,65.4,13.5,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,2.0,24.6,6.9,0.0,0.0
4.0,3.0,46.0,19.0,0.0,0.0
10.0,0.0,84.2,25.3,4.0,0.0
9.0,0.0,133.8,25.5,3.0,1.0
3.0,4.0,31.0,13.0,0.0,0.0
8.0,0.0,102.1,31.0,1.0,0.0
11.0,0.0,124.9,29.0,0.0,1.0
5.0,2.0,52.5,12.5,0.0,0.0
7.0,0.0,42.9,11.2,3.0,1.0
8.0,0.0,7.0,7.0,0.0,2.0
7.0,1.0,62.8,21.3,3.0,1.0
8.0,0.0,122.9,22.1,3.0,1.0
8.0,1.0,64.8,18.3,2.0,0.0
7.0,1.0,73.5,25.0,0.0,0.0
5.0,2.0,23.3,6.0,2.0,0.0
6.0,1.0,6.0,6.0,0.0,0.0
5.0,2.0,9.9,6.0,0.0,0.0
6.0,1.0,45.8,10.1,0.0,0.0
2.0,5.0,9.5,9.5,1.0,1.0
6.0,2.0,77.7,17.7,1.0,0.0
7.0,0.0,72.8,16.0,1.0,0.0
6.0,1.0,44.2,9.9,2.0,0.0
7.0,2.0,52.2,19.8,2.0,2.0
8.0,0.0,0.0,0.0,0.0,4.0
6.0,1.0,35.6,8.8,0.0,1.0
7.0,1.0,5.0,2.5,0.0,2.0
8.0,0.0,77.7,13.8,2.0,1.0
8.0,0.0,61.8,15.1,2.0,1.0
5.0,3.0,38.8,18.7,0.0,1.0
5.0,2.0,32.0,10.0,0.0,0.0
3.0,4.0,1.1,1.1,0.0,0.0
5.0,3.0,74.9,21.0,1.0,0.0
6.0,1.0,40.3,12.3,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,33.5,11.0,2.0,0.0
6.0,1.0,34.1,9.8,3.0,1.0
5.0,3.0,0.0,0.0,0.0,3.0
6.0,1.0,23.5,5.5,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,1.0,111.0,25.5,1.0,1.0
3.0,4.0,24.1,11.5,1.0,1.0
4.0,3.0,27.0,8.0,0.0,0.0
6.0,1.0,50.7,15.2,2.0,2.0
10.0,1.0,23.0,9.6,0.0,1.0
8.0,0.0,88.1,19.0,2.0,0.0
2.0,5.0,14.0,8.0,0.0,0.0
7.0,1.0,54.9,12.6,1.0,2.0
3.0,4.0,31.8,11.2,0.0,0.0
2.0,5.0,0.0,0.0,0.0,0.0
5.0,3.0,58.9,25.2,2.0,0.0
10.0,0.0,58.4,14.3,1.0,2.0
7.0,1.0,48.0,13.0,0.0,0.0
6.0,2.0,55.0,19.0,1.0,1.0
9.0,0.0,103.5,20.6,0.0,4.0
7.0,0.0,62.7,14.6,1.0,2.0
8.0,0.0,122.7,26.4,3.0,1.0
7.0,1.0,105.0,23.0,2.0,1.0
5.0,2.0,44.7,15.3,3.0,0.0
6.0,1.0,37.9,8.6,2.0,0.0
7.0,0.0,123.3,22.0,1.0,3.0
10.0,0.0,124.7,24.0,3.0,1.0
6.0,1.0,3.0,1.8,0.0,0.0
6.0,1.0,0.0,0.0,0.0,3.0
7.0,2.0,42.1,11.9,0.0,0.0
8.0,0.0,94.2,17.3,2.0,1.0
11.0,1.0,126.3,33.4,1.0,1.0
7.0,1.0,73.6,20.0,1.0,0.0
8.0,0.0,145.5,29.3,3.0,1.0
6.0,1.0,59.6,16.5,2.0,1.0
7.0,2.0,49.8,12.8,1.0,1.0
6.0,1.0,50.9,10.5,2.0,0.0
8.0,0.0,97.0,25.0,0.0,1.0
6.0,1.0,75.0,20.0,1.0,0.0
9.0,0.0,62.5,15.6,1.0,2.0
4.0,3.0,29.7,11.2,1.0,1.0
7.0,0.0,90.6,22.6,0.0,1.0
7.0,1.0,123.0,34.5,1.0,0.0
8.0,0.0,56.1,14.9,3.0,2.0
8.0,0.0,86.2,23.1,0.0,2.0
10.0,0.0,120.5,25.0,2.0,1.0
9.0,0.0,53.4,10.3,2.0,3.0
5.0,2.0,36.5,14.0,1.0,0.0
6.0,1.0,54.2,15.0,1.0,0.0
6.0,1.0,41.5,11.9,2.0,2.0
6.0,1.0,69.0,15.9,0.0,1.0
5.0,2.0,65.3,18.0,1.0,0.0
8.0,1.0,119.9,32.0,2.0,1.0
6.0,1.0,39.0,12.0,0.0,0.0
7.0,1.0,84.7,22.2,2.0,0.0
2.0,5.0,17.0,9.5,0.0,0.0
9.0,0.0,148.0,28.0,1.0,0.0
3.0,4.0,27.6,10.0,0.0,0.0
7.0,1.0,38.8,15.0,3.0,4.0
6.0,1.0,55.3,18.0,2.0,1.0
5.0,2.0,49.2,13.4,0.0,0.0
5.0,2.0,33.7,13.5,1.0,0.0
6.0,1.0,88.0,22.0,1.0,0.0
1.0,6.0,9.7,9.7,0.0,0.0
2.0,5.0,10.0,6.6,0.0,0.0
4.0,3.0,33.8,9.3,2.0,0.0
6.0,1.0,46.1,9.6,2.0,0.0
10.0,1.0,67.0,15.5,2.0,2.0
